timestamp,sensor_02,sensor_03,sensor_04,sensor_05,sensor_10,sensor_11,sensor_12,sensor_38,sensor_41,sensor_42
1526964780,0.379675,0.127402,0.180380,0.567216,0.907467,-0.690124,-1.940510,-0.922400,-0.639472,-0.525368
1526964840,0.397389,0.108179,0.155823,0.517367,1.010464,-0.673665,-1.924184,-0.922400,-0.680193,-0.559464
1526964900,0.379675,0.108179,0.103819,0.012927,0.711173,-0.649937,-1.976914,-0.922400,-0.639472,-0.559464
1526964960,0.379675,0.108179,0.113931,0.221811,0.770865,-0.737637,-2.006100,-0.922400,-0.639472,-0.525368
1526965020,0.397389,0.108179,0.265607,0.308277,0.931101,-0.775687,-2.039474,-0.949758,-0.639472,-0.525368
1526965080,0.379675,0.108179,0.183268,0.314791,0.922152,-0.772091,-2.084699,-0.895041,-0.598753,-0.423081
1526965140,0.379674,0.108179,0.314722,0.356116,0.935375,-0.748946,-2.088478,-0.895041,-0.598753,-0.423081
1526965200,0.397389,0.088954,0.176047,0.135305,1.257667,-0.843529,-2.080416,-0.867682,-0.476594,-0.388985
1526965260,0.397389,0.088954,0.176047,0.135305,1.257667,-0.843529,-2.080416,-0.648813,-0.476594,-0.388984
1526965320,0.397389,0.088954,0.126933,0.092746,1.528280,-0.870577,-2.084821,-0.457302,-0.395155,-0.388985
1526965380,0.397389,0.088954,0.225160,0.354596,1.666492,-0.833900,-2.076958,-0.265791,-0.232275,-0.354888
1526965440,0.379675,0.088954,0.168824,0.446916,1.871186,-0.804181,-2.065460,-0.211073,-0.110115,-0.320793
1526965500,0.397389,0.088954,0.209271,0.586175,1.888487,-0.786508,-2.089615,-0.183715,-0.110115,-0.320793
1526965560,0.379675,0.088954,0.202048,0.685410,1.983101,-0.689038,-2.059735,-0.128997,-0.191555,-0.320793
1526965620,0.397389,0.088954,0.167379,0.619649,1.828878,-0.624352,-2.037269,-0.128997,-0.110115,-0.320793
1526965680,0.432815,0.088954,0.262718,0.552940,1.582188,-0.519412,-2.005088,-0.183715,-0.110115,-0.320793
1526965740,0.379675,0.088954,0.073485,0.417717,1.690543,-0.341934,-1.995193,-0.211073,-0.191555,-0.252600
1526965800,0.379675,0.088954,0.262718,0.584426,1.642058,-0.331697,-1.948650,-0.238432,-0.191555,-0.320793
1526965860,0.379675,0.088954,0.163046,0.452440,1.711268,-0.337938,-1.946569,-0.265791,-0.191555,-0.354888
1526965920,0.397389,0.088954,0.300275,0.479176,1.568417,-0.314324,-1.915275,-0.320509,-0.191555,-0.354888
1526965980,0.379675,0.088954,0.212159,0.341769,1.633896,-0.204625,-1.879687,-0.375226,-0.232275,-0.388985
1526966040,0.379675,0.088954,0.178936,0.370742,1.442235,-0.249361,-1.907841,-0.457302,-0.272995,-0.388984
1526966100,0.379675,0.088956,0.248273,0.289193,1.415709,-0.284651,-1.975995,-0.512020,-0.313714,-0.388984
1526966160,0.379675,0.088956,0.223715,0.189269,1.389359,-0.329057,-2.021064,-0.594096,-0.313714,-0.388985
1526966220,0.397389,0.108179,0.199159,0.332173,1.352611,-0.346498,-2.088819,-0.621454,-0.435874,-0.423081
1526966280,0.379675,0.108179,0.280053,-0.005842,1.339457,-0.312249,-2.104258,-0.648813,-0.476594,-0.423081
1526966340,0.379675,0.108179,0.204937,0.170624,1.248107,-0.298983,-2.128688,-0.648813,-0.476594,-0.388985
1526966400,0.397389,0.108179,0.080708,0.230391,1.250607,-0.340352,-2.095139,-0.676172,-0.476594,-0.423081
1526966460,0.379675,0.108179,0.358057,0.414379,1.346502,-0.378334,-2.017237,-0.758248,-0.476594,-0.423081
1526966520,0.379675,0.108179,0.402838,0.487445,1.333918,-0.348371,-2.004832,-0.812965,-0.517314,-0.423081
1526966580,0.379675,0.108179,0.248273,0.278116,1.191014,-0.422400,-1.945211,-0.922400,-0.639472,-0.423081
1526966640,0.397389,0.127402,0.111042,-0.021547,1.052898,-0.403614,-1.902423,-1.004476,-0.680193,-0.491273
1526966700,0.379675,0.127403,0.190492,-0.240888,0.918809,-0.345491,-1.875494,-1.059193,-0.720913,-0.491272
1526966760,0.379675,0.127403,0.233828,-0.231186,0.859192,-0.370717,-1.854856,-1.059193,-0.720913,-0.491273
1526966820,0.397389,0.127403,0.177491,-0.079496,0.901033,-0.393473,-1.820099,-1.031834,-0.802352,-0.525368
1526966880,0.397389,0.127403,0.177491,-0.079496,0.901033,-0.393473,-1.820099,-0.949758,-0.720913,-0.491273
1526966940,0.379675,0.127403,0.267051,-0.030201,1.109901,-0.402522,-1.810649,-0.922400,-0.639472,-0.525368
1526967000,0.379675,0.127403,0.191936,0.064312,1.250136,-0.451488,-1.798271,-0.867682,-0.639472,-0.525368
1526967060,0.361958,0.127402,0.217938,0.069831,1.223595,-0.472535,-1.802276,-0.867682,-0.680193,-0.525368
1526967120,0.397389,0.146629,0.277163,0.195028,1.262219,-0.449486,-1.795139,-0.895041,-0.639472,-0.491273
1526967180,0.379675,0.146627,0.007036,0.221452,1.129300,-0.389726,-1.795567,-0.922400,-0.680193,-0.491272
1526967240,0.379675,0.146627,0.243940,0.188843,1.089888,-0.268540,-1.823685,-0.785606,-0.720913,-0.491273
1526967300,0.397389,0.146627,0.202048,0.243709,1.016657,-0.190033,-1.850886,-0.648813,-0.680193,-0.525368
1526967360,0.397389,0.146627,0.368168,-0.021647,0.908423,-0.147319,-1.894773,-0.594096,-0.639472,-0.525368
1526967420,0.379675,0.146627,0.225160,0.133961,0.793176,-0.093944,-1.905900,-0.539378,-0.598753,-0.525368
1526967480,0.379675,0.146627,0.161600,-0.203134,0.723893,-0.120093,-1.869786,-0.484661,-0.639472,-0.525368
1526967540,0.397389,0.146629,0.252606,-0.021231,0.728679,-0.189287,-1.829441,-0.402585,-0.639473,-0.525368
1526967600,0.379675,0.185074,0.225160,-0.045627,0.687024,-0.183402,-1.845268,-0.375226,-0.639473,-0.525368
1526967660,0.379675,0.185074,0.248273,0.204153,0.605405,-0.186454,-1.838908,-0.375226,-0.639472,-0.525368
1526967720,0.379675,0.185074,0.256941,0.335102,0.407013,-0.247481,-1.831975,-0.375226,-0.680193,-0.525368
1526967780,0.397389,0.185074,0.329166,0.312409,0.338352,-0.339142,-1.883892,-0.457302,-0.680193,-0.525368
1526967840,0.397389,0.204297,0.215049,0.329817,0.404761,-0.386792,-1.992376,-0.484661,-0.680193,-0.491273
1526967900,0.379675,0.204298,0.265607,0.191874,0.345533,-0.443841,-2.003000,-0.594096,-0.720913,-0.491272
1526967960,0.379675,0.204298,0.207827,0.339351,0.303008,-0.462838,-2.023629,-0.676172,-0.802352,-0.491272
1526968020,0.397389,0.204298,0.217938,0.557854,0.091565,-0.438851,-2.042166,-0.785606,-0.843073,-0.491272
1526968080,0.397389,0.204297,0.225161,0.827162,-0.010992,-0.424609,-1.999857,-0.812965,-0.843073,-0.491272
1526968140,0.397389,0.223524,0.193380,0.753639,-0.120525,-0.480079,-1.966467,-0.895041,-0.883791,-0.491272
1526968200,0.379675,0.223523,0.073485,0.307540,-0.112094,-0.521085,-1.960225,-0.949758,-0.883792,-0.491272
1526968260,0.379675,0.223523,0.141378,0.209538,-0.069428,-0.498432,-1.961956,-0.895041,-0.883792,-0.491272
1526968320,0.379675,0.223524,0.199159,0.031494,0.169196,-0.472670,-1.968287,-0.867682,-0.883792,-0.491273
1526968380,0.397389,0.242747,0.150044,0.277416,0.332816,-0.457235,-1.966459,-0.812965,-0.883792,-0.423081
1526968440,0.379675,0.242747,0.096597,0.224940,0.447730,-0.491737,-1.907217,-0.812965,-0.883792,-0.388984
1526968500,0.379675,0.242747,0.090819,0.305482,0.405266,-0.508820,-1.897349,-0.867682,-0.883792,-0.354888
1526968560,0.397389,0.242747,0.186157,0.188769,0.469704,-0.461264,-1.938296,-0.895041,-0.883792,-0.320793
1526968620,0.361958,0.242747,0.199159,0.451119,0.434320,-0.446993,-1.960146,-0.922400,-0.883792,-0.252600
1526968680,0.397389,0.242747,0.238161,0.378378,0.532988,-0.445801,-1.970989,-0.867682,-0.924512,-0.320793
1526968740,0.379675,0.281192,0.223715,0.473543,0.619348,-0.422758,-1.980966,-0.867682,-0.924512,-0.320793
1526968800,0.397389,0.281194,0.152934,0.329947,0.828872,-0.402904,-1.976535,-0.867682,-0.883791,-0.252600
1526968860,0.397389,0.281194,0.152934,0.329947,0.828872,-0.402904,-1.976535,-0.895041,-0.924512,-0.252600
1526968920,0.379675,0.281194,0.294498,0.333517,0.720653,-0.356672,-1.949824,-0.949758,-0.924512,-0.320793
1526968980,0.379675,0.281194,0.306054,0.229500,0.655372,-0.365997,-1.908156,-1.031834,-0.924512,-0.320793
1526969040,0.379675,0.281192,0.274275,0.377000,0.754644,-0.358986,-1.900225,-1.086553,-0.883791,-0.354888
1526969100,0.397389,0.300419,0.249717,0.163337,0.740100,-0.350216,-1.780433,-1.141270,-0.843073,-0.354888
1526969160,0.397389,0.300418,0.176047,0.243922,0.719341,-0.365551,-1.776213,-1.195987,-0.680193,-0.320793
1526969220,0.397389,0.300418,0.226605,0.038926,0.790872,-0.387544,-1.809275,-1.223346,-0.598753,-0.320793
1526969280,0.397389,0.300418,0.193380,0.052567,0.679150,-0.395305,-1.822830,-1.278063,-0.517314,-0.320793
1526969340,0.379675,0.300419,0.233828,-0.058866,0.676273,-0.444204,-1.835766,-1.305422,-0.598753,-0.320793
1526969400,0.379675,0.319642,0.163046,-0.025508,0.588839,-0.493557,-1.841318,-1.332781,-0.639472,-0.320793
1526969460,0.379675,0.319642,0.280053,0.091383,0.535903,-0.573584,-1.862618,-1.360139,-0.639472,-0.354888
1526969520,0.432815,0.319642,0.148600,-0.141699,0.322093,-0.645290,-1.889441,-1.305422,-0.680193,-0.354888
1526969580,0.361958,0.319642,0.118265,0.021037,0.236854,-0.715987,-1.900202,-1.278063,-0.720913,-0.388984
1526969640,0.397389,0.319642,0.199159,-0.052463,0.161036,-0.755207,-1.942638,-1.278063,-0.720913,-0.423081
1526969700,0.379675,0.319642,0.229494,0.127129,0.103657,-0.767415,-2.947813,-1.223346,-0.802352,-0.491273
1526969760,0.379675,0.338869,0.288719,0.057016,0.120244,-0.783340,-2.451843,-1.086553,-0.843073,-0.491272
1526969820,0.379675,0.338867,0.243940,0.234801,0.084374,-0.764949,-2.457057,-0.922400,-0.802352,-0.491273
1526969880,0.379675,0.338867,0.132710,0.437713,-0.003004,-0.740919,-2.474335,-0.812965,-0.680193,-0.525368
1526969940,0.361958,0.338867,0.161600,0.379728,0.105737,-0.721423,-2.467947,-0.758248,-0.639472,-0.525368
1526970000,0.397389,0.338869,0.213604,0.142909,0.198098,-0.760425,-2.484010,-0.730889,-0.598753,-0.559464
1526970060,0.397389,0.377314,0.217938,0.180423,0.240952,-0.789520,-2.491919,-0.676172,-0.598753,-0.525368
1526970120,0.379675,0.377313,0.105263,0.270626,0.299937,-0.808970,-2.466451,-0.730889,-0.517314,-0.525368
1526970180,0.397389,0.377314,0.280053,0.241157,0.328794,-0.814844,-2.482334,-0.758248,-0.517314,-0.525368
1526970240,0.379675,0.396537,0.131266,0.303634,0.201932,-0.854828,-2.485603,-0.785606,-0.517314,-0.525368
1526970300,0.379675,0.396538,0.216493,0.163626,0.193719,-0.837561,-2.510865,-0.785606,-0.517314,-0.525368
1526970360,0.645390,0.396538,0.280053,0.238449,0.111476,-0.823128,-2.543506,-0.867682,-0.517314,-0.491273
1526970420,0.645390,0.396538,0.280053,0.238449,0.111476,-0.823128,-2.543506,-0.867682,-0.476594,-0.423081
1526970480,0.397389,0.396538,0.109598,0.151889,0.156819,-0.662240,-2.557707,-0.867682,-0.435874,-0.423081
1526970540,0.361958,0.396537,0.215049,0.137749,0.127078,-0.645944,-2.522460,-0.895041,-0.395155,-0.423081
1526970600,0.379675,0.415764,0.323390,0.167655,0.224070,-0.628323,-2.491140,-0.895041,-0.395155,-0.423081
1526970660,0.450532,0.415762,0.069150,0.180858,0.263708,-0.634976,-2.500297,-0.895041,-0.395155,-0.491273
1526970720,0.379675,0.415762,0.108153,0.124530,0.370385,-0.624993,-2.482981,-0.895041,-0.395155,-0.491272
1526970780,0.432815,0.415762,0.184712,0.312789,0.319375,-0.613982,-2.462539,-0.895041,-0.395155,-0.491272
1526970840,0.379675,0.415762,0.083596,0.146147,0.394446,-0.594016,-2.479247,-0.785606,-0.395155,-0.491273
1526970900,0.397389,0.415762,0.229494,0.203311,0.430675,-0.619892,-2.483223,-0.676172,-0.272995,-0.525368
1526970960,0.397389,0.415762,0.155823,0.180223,0.699949,-0.377603,-2.400232,-0.621454,-0.191555,-0.525368
1526971020,0.397389,0.415762,0.124043,0.406082,0.398293,-0.416594,-2.398971,-0.539378,-0.110115,-0.525368
1526971080,0.432815,0.415762,0.096597,0.445946,0.313728,-0.450826,-2.432448,-0.484661,-0.069395,-0.491273
1526971140,0.397389,0.415762,0.225160,0.319423,0.300045,-0.476532,-2.437007,-0.484661,-0.028676,-0.423081
1526971200,0.379675,0.415762,0.225160,0.281405,0.373240,-0.471934,-2.463138,-0.484661,-0.028676,-0.423081
1526971260,0.379675,0.415764,0.174602,0.197897,0.385148,-0.467117,-2.500584,-0.484661,0.012044,-0.388985
1526971320,0.432815,0.396537,0.112487,0.261588,0.550865,-0.466065,-2.458927,-0.484661,0.093483,-0.388984
1526971380,0.432815,0.396538,0.261273,0.080909,0.623907,-0.447826,-2.468523,-0.512020,0.012044,-0.388985
1526971440,0.432815,0.396538,0.186157,0.219620,0.700794,-0.444552,-2.482376,-0.512020,-0.028676,-0.354888
1526971500,0.397389,0.396538,0.379725,0.053885,0.680206,-0.546646,-2.455374,-0.512020,-0.069395,-0.354888
1526971560,0.397389,0.396538,0.216493,0.112548,0.849408,-0.538050,-2.426165,-0.539378,-0.069395,-0.354888
1526971620,0.397389,0.396538,0.103819,0.114337,0.744181,-0.535884,-2.405989,-0.621454,-0.069395,-0.354888
1526971680,0.397389,0.396538,0.261273,0.006560,0.544843,-0.571410,-2.420395,-0.676172,-0.110115,-0.354888
1526971740,0.397389,0.396538,0.215049,0.035834,0.538289,-0.563791,-2.416435,-0.785606,-0.232275,-0.388984
1526971800,0.379675,0.396538,0.249717,-0.063292,0.592325,-0.560394,-2.402964,-0.867682,-0.313714,-0.423081
1526971860,0.432815,0.396538,0.202048,0.030145,0.545565,-0.600210,-2.398693,-0.812965,-0.395155,-0.423081
1526971920,0.397389,0.396538,0.212159,-0.105239,0.586798,-0.569800,-2.415261,-0.785606,-0.435874,-0.423081
1526971980,0.397389,0.396538,0.099486,0.032303,0.562969,-0.575576,-2.424755,-0.812965,-0.476594,-0.388985
1526972040,0.432815,0.396538,0.186157,-0.154025,0.552362,-0.584302,-2.416405,-0.867682,-0.517314,-0.388984
1526972100,0.432815,0.396538,0.350835,-0.098292,0.489290,-0.564491,-2.407853,-0.785606,-0.598753,-0.388985
1526972160,0.397389,0.396538,0.167379,0.018909,0.505180,-0.555855,-2.428001,-0.676172,-0.598753,-0.354888
1526972220,0.397389,0.396537,0.190492,0.123393,0.796252,-0.524356,-2.416978,-0.265791,-0.517314,-0.320793
1526972280,0.397389,0.396538,0.232382,0.241371,0.804435,-0.494085,-2.406093,0.828557,0.134204,-0.218505
1526972340,0.432815,0.396538,0.282942,0.294865,0.978724,-0.476557,-2.411631,0.828557,0.134204,-0.218505
1526972400,0.432815,0.396538,0.176047,0.247222,0.855937,-0.570101,-2.437478,0.828557,0.134204,-0.218505
1526972460,0.432815,0.396538,0.176047,0.247222,0.855937,-0.570101,-2.437478,1.403090,0.704281,-0.184409
1526972520,0.432817,0.396538,0.176047,0.247222,0.855937,-0.570101,-2.437478,1.512525,0.745001,-0.184408
1526972580,0.432815,0.396538,0.154378,0.604397,0.853213,-0.610656,-2.485875,1.403090,0.704281,-0.184409
1526972640,0.397389,0.396538,0.242494,0.695422,0.786462,-0.610165,-2.461697,1.238937,0.541403,-0.218505
1526972700,0.432815,0.396537,0.222271,0.553505,0.551975,-0.606321,-2.482032,1.047426,0.419243,-0.218505
1526972760,0.450532,0.415764,0.287275,0.482048,0.399984,-0.651302,-2.460598,0.910633,0.297084,-0.252600
1526972820,0.432815,0.415762,0.304610,0.424986,0.340230,-0.620806,-2.482382,0.828557,0.174924,-0.252600
1526972880,0.450532,0.415762,0.259829,0.402737,0.307760,-0.647510,-2.453999,0.719122,0.134204,-0.252600
1526972940,0.450532,0.415762,0.155823,0.869556,0.246790,-0.701860,-2.458084,0.637046,0.134204,-0.252600
1526973000,0.432815,0.415762,0.141378,0.528011,0.341399,-0.728654,-2.452655,0.582329,0.134204,-0.252600
1526973060,0.432815,0.415762,0.135599,0.502250,0.370220,-0.723302,-2.471289,0.500252,0.215643,-0.218505
1526973120,0.450532,0.415764,0.173156,0.295588,0.431005,-0.804559,-2.473744,0.445535,0.215643,-0.218505
1526973180,0.539102,0.434987,0.324834,0.320094,0.541261,-0.823617,-2.473576,0.418176,0.174924,-0.218505
1526973240,0.397389,0.434985,0.070596,0.504359,0.575370,-0.787756,-2.475809,0.472893,0.134204,-0.218505
1526973300,0.450532,0.434985,0.148600,0.654128,0.585403,-0.826052,-2.474755,0.472893,0.134204,-0.218505
1526973360,0.432815,0.434985,0.090819,0.360609,0.733457,-0.790605,-2.493983,0.855916,0.378523,-0.184409
1526973420,0.432815,0.434985,0.090819,0.360609,0.733457,-0.790605,-2.493983,0.883274,0.582121,-0.184408
1526973480,0.450532,0.434987,0.421617,0.774964,1.167190,-0.463207,-2.428376,0.883274,0.704281,-0.184408
1526973540,0.432815,0.473432,0.268497,0.583312,1.549651,-0.485027,-2.427643,0.910633,0.622842,-0.184409
1526973600,0.432815,0.473433,0.180380,0.446431,1.615907,-0.478339,-2.459301,0.910633,0.541403,-0.150312
1526973660,0.450532,0.473433,0.339278,0.419193,1.937727,-0.504497,-2.474675,0.910633,0.500682,-0.150312
1526973720,0.432815,0.473433,0.288719,0.489230,2.006040,-0.539412,-2.478505,0.965350,0.378523,-0.082121
1526973780,0.450532,0.473432,0.204937,0.729486,2.224516,-0.514374,-2.530269,0.883274,0.419243,-0.082120
1526973840,0.450531,0.492659,0.167379,0.743651,1.852520,-0.494697,-2.563737,0.719122,0.419243,-0.082120
1526973900,0.450531,0.492658,0.230938,0.489449,1.868819,-0.496688,-2.588032,0.582329,0.378523,-0.082120
1526973960,0.450531,0.492658,0.384059,0.317830,1.702370,-0.480896,-2.535884,0.472893,0.215643,-0.082120
1526974020,0.450531,0.492658,0.223716,0.381341,1.666990,-0.441548,-2.537810,0.363459,0.174924,-0.082121
1526974080,0.450531,0.492659,0.230938,0.388301,1.790500,-0.452711,-2.516179,0.281383,0.134204,-0.150312
1526974140,0.450531,0.511882,0.282942,0.204697,1.765981,-0.517861,-2.506461,0.199307,0.134204,-0.150312
1526974200,0.450532,0.511882,0.155822,0.038448,1.737452,-0.534742,-2.474851,0.144589,0.093483,-0.082121
1526974260,0.468246,0.511882,0.213604,0.185165,1.757252,-0.593993,-2.412416,0.062513,0.093483,-0.082120
1526974320,0.432815,0.511882,0.213604,0.312481,1.996257,-0.632321,-2.395574,0.007796,0.093483,-0.082121
1526974380,0.450532,0.511882,0.160156,0.185220,1.902205,-0.459586,-2.300375,-0.074280,0.093483,-0.048024
1526974440,0.450531,0.511882,0.229494,0.036986,1.899547,-0.524917,-2.221599,-0.128997,0.093483,-0.048024
1526974500,0.450531,0.511882,0.275719,0.069971,1.910874,-0.575131,-2.182130,-0.128997,0.093483,-0.082121
1526974560,0.450531,0.511882,0.135599,0.285399,1.920558,-0.669089,-2.211943,-0.183715,0.012044,-0.082120
1526974620,0.450531,0.511882,0.164490,-0.065903,2.001205,-0.687937,-2.233977,-0.238432,-0.028676,-0.082121
1526974680,0.450532,0.511882,0.193380,0.045930,1.846553,-0.668966,-2.230109,-0.265791,-0.028676,-0.048024
1526974740,0.468246,0.511882,0.264162,0.071364,1.894856,-0.681399,-2.217574,-0.320509,-0.028676,-0.048024
1526974800,0.450532,0.511882,0.277163,0.108937,2.010136,-0.665812,-2.216223,-0.320509,-0.028676,-0.048024
1526974860,0.450532,0.511882,0.298831,0.152587,1.939829,-0.626010,-2.199067,-0.238432,-0.069395,-0.013929
1526974920,0.609959,0.511882,0.219382,-0.110693,2.021793,-0.564342,-2.201732,-0.183715,-0.069395,-0.013928
1526974980,0.450532,0.511882,0.230938,-0.304024,2.012810,-0.438460,-2.222675,-0.128997,0.012044,-0.013928
1526975040,0.468246,0.511882,0.220827,-0.407203,1.810791,-0.327744,-2.228026,-0.046921,0.012044,-0.013928
1526975100,0.450532,0.511882,0.150044,-0.231117,1.830514,-0.292307,-2.230335,0.144589,0.093483,-0.013928
1526975160,0.450531,0.511882,0.282942,-0.366156,1.821647,-0.363713,-2.257971,0.281383,0.134204,-0.013928
1526975220,0.450531,0.492659,0.092263,-0.348466,1.865981,-0.461146,-2.291940,0.363459,0.297084,-0.013929
1526975280,0.450532,0.492658,0.306054,-0.495190,1.795986,-0.447643,-2.354445,0.418176,0.337802,0.020167
1526975340,0.468246,0.492658,0.189047,-0.457921,1.934145,-0.410295,-2.360632,0.363459,0.419243,0.020168
1526975400,0.450532,0.492658,0.274274,-0.448893,2.080863,-0.424879,-2.383407,0.308741,0.378523,0.020167
1526975460,0.663103,0.492658,0.297387,-0.398077,2.067673,-0.429887,-2.407278,0.199307,0.297084,-0.013929
1526975520,0.485959,0.492659,0.199159,-0.298566,2.118617,-0.422664,-2.419611,0.144589,0.174924,-0.048024
1526975580,0.751673,0.473432,0.217938,-0.372984,2.140881,-0.404224,-2.482913,0.062513,0.134204,-0.048024
1526975640,0.485959,0.473433,0.191936,-0.310985,2.093838,-0.355561,-2.458966,0.089872,0.174924,-0.048024
1526975700,0.450532,0.473433,0.176047,-0.366040,2.054248,-0.302107,-2.383431,0.089872,0.215643,-0.082121
1526975760,0.450532,0.473432,0.116821,-0.270923,1.924607,-0.314077,-2.263526,0.062513,0.297084,-0.082120
1526975820,0.468246,0.434987,0.152934,-0.381571,1.662061,-0.265347,-2.169144,-0.046921,0.297084,-0.082121
1526975880,0.468246,0.434985,0.147155,-0.247157,1.466576,-0.230832,-2.130763,-0.128997,0.093483,-0.150312
1526975940,0.485959,0.434985,0.212159,-0.292614,1.374736,-0.192147,-2.157085,-0.128997,0.093483,-0.150312
1526976000,0.450532,0.434985,0.111042,-0.076070,1.282936,-0.222282,-2.223239,-0.183715,0.012044,-0.150312
1526976060,0.450532,0.434985,0.111042,-0.076070,1.282936,-0.222282,-2.223239,-0.211073,0.093483,-0.184409
1526976120,0.468246,0.434985,0.243940,-0.210489,1.278807,-0.197598,-2.185242,-0.183715,0.093483,-0.184408
1526976180,0.468246,0.434985,0.251161,-0.097353,1.454709,-0.166318,-2.175975,-0.101639,0.093483,-0.184408
1526976240,0.468246,0.434985,0.254052,-0.248242,1.449927,-0.238738,-2.189527,0.007796,0.134204,-0.184409
1526976300,0.485959,0.434985,0.150044,0.074744,1.733216,-0.116381,-2.151870,0.062513,0.174924,-0.150312
