snapshot_index,window_end_timestamp,utc,operating_s,operating_hours_to_end,in_reference,failed,defect_mode
35,381000.049951,2004-02-16T20:22:39,381000.0,58.000,false,true,outer_race
35,381000.099951,2004-02-16T20:22:39,381000.0,58.000,false,true,outer_race
36,381600.049951,2004-02-16T20:32:39,381600.0,57.833,false,true,outer_race
36,381600.099951,2004-02-16T20:32:39,381600.0,57.833,false,true,outer_race
37,382200.049951,2004-02-16T20:42:39,382200.0,57.667,false,true,outer_race
37,382200.099951,2004-02-16T20:42:39,382200.0,57.667,false,true,outer_race
38,382800.049951,2004-02-16T20:52:39,382800.0,57.500,false,true,outer_race
38,382800.099951,2004-02-16T20:52:39,382800.0,57.500,false,true,outer_race
39,383400.049951,2004-02-16T21:02:39,383400.0,57.333,false,true,outer_race
39,383400.099951,2004-02-16T21:02:39,383400.0,57.333,false,true,outer_race
40,384000.049951,2004-02-16T21:12:39,384000.0,57.167,false,true,outer_race
40,384000.099951,2004-02-16T21:12:39,384000.0,57.167,false,true,outer_race
41,384600.049951,2004-02-16T21:22:39,384600.0,57.000,false,true,outer_race
41,384600.099951,2004-02-16T21:22:39,384600.0,57.000,false,true,outer_race
42,385200.049951,2004-02-16T21:32:39,385200.0,56.833,false,true,outer_race
42,385200.099951,2004-02-16T21:32:39,385200.0,56.833,false,true,outer_race
43,385800.049951,2004-02-16T21:42:39,385800.0,56.667,false,true,outer_race
43,385800.099951,2004-02-16T21:42:39,385800.0,56.667,false,true,outer_race
44,386400.049951,2004-02-16T21:52:39,386400.0,56.500,false,true,outer_race
44,386400.099951,2004-02-16T21:52:39,386400.0,56.500,false,true,outer_race
45,387000.049951,2004-02-16T22:02:39,387000.0,56.333,false,true,outer_race
45,387000.099951,2004-02-16T22:02:39,387000.0,56.333,false,true,outer_race
46,387600.049951,2004-02-16T22:12:39,387600.0,56.167,false,true,outer_race
46,387600.099951,2004-02-16T22:12:39,387600.0,56.167,false,true,outer_race
47,388200.049951,2004-02-16T22:22:39,388200.0,56.000,false,true,outer_race
47,388200.099951,2004-02-16T22:22:39,388200.0,56.000,false,true,outer_race
48,388800.049951,2004-02-16T22:32:39,388800.0,55.833,false,true,outer_race
48,388800.099951,2004-02-16T22:32:39,388800.0,55.833,false,true,outer_race
49,389400.049951,2004-02-16T22:42:39,389400.0,55.667,false,true,outer_race
49,389400.099951,2004-02-16T22:42:39,389400.0,55.667,false,true,outer_race
50,390000.049951,2004-02-16T22:52:39,390000.0,55.500,false,true,outer_race
50,390000.099951,2004-02-16T22:52:39,390000.0,55.500,false,true,outer_race
51,390600.049951,2004-02-16T23:02:39,390600.0,55.333,false,true,outer_race
51,390600.099951,2004-02-16T23:02:39,390600.0,55.333,false,true,outer_race
52,391200.049951,2004-02-16T23:12:39,391200.0,55.167,false,true,outer_race
52,391200.099951,2004-02-16T23:12:39,391200.0,55.167,false,true,outer_race
53,391800.049951,2004-02-16T23:22:39,391800.0,55.000,false,true,outer_race
53,391800.099951,2004-02-16T23:22:39,391800.0,55.000,false,true,outer_race
54,392400.049951,2004-02-16T23:32:39,392400.0,54.833,false,true,outer_race
54,392400.099951,2004-02-16T23:32:39,392400.0,54.833,false,true,outer_race
55,393000.049951,2004-02-16T23:42:39,393000.0,54.667,false,true,outer_race
55,393000.099951,2004-02-16T23:42:39,393000.0,54.667,false,true,outer_race
56,393600.049951,2004-02-16T23:52:39,393600.0,54.500,false,true,outer_race
56,393600.099951,2004-02-16T23:52:39,393600.0,54.500,false,true,outer_race
57,394200.049951,2004-02-17T00:02:39,394200.0,54.333,false,true,outer_race
57,394200.099951,2004-02-17T00:02:39,394200.0,54.333,false,true,outer_race
58,394800.049951,2004-02-17T00:12:39,394800.0,54.167,false,true,outer_race
58,394800.099951,2004-02-17T00:12:39,394800.0,54.167,false,true,outer_race
59,395400.049951,2004-02-17T00:22:39,395400.0,54.000,false,true,outer_race
59,395400.099951,2004-02-17T00:22:39,395400.0,54.000,false,true,outer_race
60,396000.049951,2004-02-17T00:32:39,396000.0,53.833,false,true,outer_race
60,396000.099951,2004-02-17T00:32:39,396000.0,53.833,false,true,outer_race
61,396600.049951,2004-02-17T00:42:39,396600.0,53.667,false,true,outer_race
61,396600.099951,2004-02-17T00:42:39,396600.0,53.667,false,true,outer_race
62,397200.049951,2004-02-17T00:52:39,397200.0,53.500,false,true,outer_race
62,397200.099951,2004-02-17T00:52:39,397200.0,53.500,false,true,outer_race
63,397800.049951,2004-02-17T01:02:39,397800.0,53.333,false,true,outer_race
63,397800.099951,2004-02-17T01:02:39,397800.0,53.333,false,true,outer_race
64,398400.049951,2004-02-17T01:12:39,398400.0,53.167,false,true,outer_race
64,398400.099951,2004-02-17T01:12:39,398400.0,53.167,false,true,outer_race
65,399000.049951,2004-02-17T01:22:39,399000.0,53.000,false,true,outer_race
65,399000.099951,2004-02-17T01:22:39,399000.0,53.000,false,true,outer_race
66,399600.049951,2004-02-17T01:32:39,399600.0,52.833,false,true,outer_race
66,399600.099951,2004-02-17T01:32:39,399600.0,52.833,false,true,outer_race
67,400200.049951,2004-02-17T01:42:39,400200.0,52.667,false,true,outer_race
67,400200.099951,2004-02-17T01:42:39,400200.0,52.667,false,true,outer_race
68,400800.049951,2004-02-17T01:52:39,400800.0,52.500,false,true,outer_race
68,400800.099951,2004-02-17T01:52:39,400800.0,52.500,false,true,outer_race
69,401400.049951,2004-02-17T02:02:39,401400.0,52.333,false,true,outer_race
69,401400.099951,2004-02-17T02:02:39,401400.0,52.333,false,true,outer_race
70,402000.049951,2004-02-17T02:12:39,402000.0,52.167,false,true,outer_race
70,402000.099951,2004-02-17T02:12:39,402000.0,52.167,false,true,outer_race
71,402600.049951,2004-02-17T02:22:39,402600.0,52.000,false,true,outer_race
71,402600.099951,2004-02-17T02:22:39,402600.0,52.000,false,true,outer_race
72,403200.049951,2004-02-17T02:32:39,403200.0,51.833,false,true,outer_race
72,403200.099951,2004-02-17T02:32:39,403200.0,51.833,false,true,outer_race
73,403800.049951,2004-02-17T02:42:39,403800.0,51.667,false,true,outer_race
73,403800.099951,2004-02-17T02:42:39,403800.0,51.667,false,true,outer_race
74,404400.049951,2004-02-17T02:52:39,404400.0,51.500,false,true,outer_race
74,404400.099951,2004-02-17T02:52:39,404400.0,51.500,false,true,outer_race
75,405000.049951,2004-02-17T03:02:39,405000.0,51.333,false,true,outer_race
75,405000.099951,2004-02-17T03:02:39,405000.0,51.333,false,true,outer_race
76,405600.049951,2004-02-17T03:12:39,405600.0,51.167,false,true,outer_race
76,405600.099951,2004-02-17T03:12:39,405600.0,51.167,false,true,outer_race
77,406200.049951,2004-02-17T03:22:39,406200.0,51.000,false,true,outer_race
77,406200.099951,2004-02-17T03:22:39,406200.0,51.000,false,true,outer_race
78,406800.049951,2004-02-17T03:32:39,406800.0,50.833,false,true,outer_race
78,406800.099951,2004-02-17T03:32:39,406800.0,50.833,false,true,outer_race
79,407400.049951,2004-02-17T03:42:39,407400.0,50.667,false,true,outer_race
79,407400.099951,2004-02-17T03:42:39,407400.0,50.667,false,true,outer_race
80,408000.049951,2004-02-17T03:52:39,408000.0,50.500,false,true,outer_race
80,408000.099951,2004-02-17T03:52:39,408000.0,50.500,false,true,outer_race
81,408600.049951,2004-02-17T04:02:39,408600.0,50.333,false,true,outer_race
81,408600.099951,2004-02-17T04:02:39,408600.0,50.333,false,true,outer_race
82,409200.049951,2004-02-17T04:12:39,409200.0,50.167,false,true,outer_race
82,409200.099951,2004-02-17T04:12:39,409200.0,50.167,false,true,outer_race
83,409800.049951,2004-02-17T04:22:39,409800.0,50.000,false,true,outer_race
83,409800.099951,2004-02-17T04:22:39,409800.0,50.000,false,true,outer_race
84,410400.049951,2004-02-17T04:32:39,410400.0,49.833,false,true,outer_race
84,410400.099951,2004-02-17T04:32:39,410400.0,49.833,false,true,outer_race
85,411000.049951,2004-02-17T04:42:39,411000.0,49.667,false,true,outer_race
85,411000.099951,2004-02-17T04:42:39,411000.0,49.667,false,true,outer_race
86,411600.049951,2004-02-17T04:52:39,411600.0,49.500,false,true,outer_race
86,411600.099951,2004-02-17T04:52:39,411600.0,49.500,false,true,outer_race
87,412200.049951,2004-02-17T05:02:39,412200.0,49.333,false,true,outer_race
87,412200.099951,2004-02-17T05:02:39,412200.0,49.333,false,true,outer_race
88,412800.049951,2004-02-17T05:12:39,412800.0,49.167,false,true,outer_race
88,412800.099951,2004-02-17T05:12:39,412800.0,49.167,false,true,outer_race
89,413400.049951,2004-02-17T05:22:39,413400.0,49.000,false,true,outer_race
89,413400.099951,2004-02-17T05:22:39,413400.0,49.000,false,true,outer_race
90,414000.049951,2004-02-17T05:32:39,414000.0,48.833,false,true,outer_race
90,414000.099951,2004-02-17T05:32:39,414000.0,48.833,false,true,outer_race
91,414600.049951,2004-02-17T05:42:39,414600.0,48.667,false,true,outer_race
91,414600.099951,2004-02-17T05:42:39,414600.0,48.667,false,true,outer_race
92,415200.049951,2004-02-17T05:52:39,415200.0,48.500,false,true,outer_race
92,415200.099951,2004-02-17T05:52:39,415200.0,48.500,false,true,outer_race
93,415800.049951,2004-02-17T06:02:39,415800.0,48.333,false,true,outer_race
93,415800.099951,2004-02-17T06:02:39,415800.0,48.333,false,true,outer_race
94,416400.049951,2004-02-17T06:12:39,416400.0,48.167,false,true,outer_race
94,416400.099951,2004-02-17T06:12:39,416400.0,48.167,false,true,outer_race
95,417000.049951,2004-02-17T06:22:39,417000.0,48.000,false,true,outer_race
95,417000.099951,2004-02-17T06:22:39,417000.0,48.000,false,true,outer_race
96,417600.049951,2004-02-17T06:32:39,417600.0,47.833,false,true,outer_race
96,417600.099951,2004-02-17T06:32:39,417600.0,47.833,false,true,outer_race
97,418200.049951,2004-02-17T06:42:39,418200.0,47.667,false,true,outer_race
97,418200.099951,2004-02-17T06:42:39,418200.0,47.667,false,true,outer_race
98,418800.049951,2004-02-17T06:52:39,418800.0,47.500,false,true,outer_race
98,418800.099951,2004-02-17T06:52:39,418800.0,47.500,false,true,outer_race
99,419400.049951,2004-02-17T07:02:39,419400.0,47.333,false,true,outer_race
99,419400.099951,2004-02-17T07:02:39,419400.0,47.333,false,true,outer_race
100,420000.049951,2004-02-17T07:12:39,420000.0,47.167,false,true,outer_race
100,420000.099951,2004-02-17T07:12:39,420000.0,47.167,false,true,outer_race
101,420600.049951,2004-02-17T07:22:39,420600.0,47.000,false,true,outer_race
101,420600.099951,2004-02-17T07:22:39,420600.0,47.000,false,true,outer_race
102,421200.049951,2004-02-17T07:32:39,421200.0,46.833,false,true,outer_race
102,421200.099951,2004-02-17T07:32:39,421200.0,46.833,false,true,outer_race
103,421800.049951,2004-02-17T07:42:39,421800.0,46.667,false,true,outer_race
103,421800.099951,2004-02-17T07:42:39,421800.0,46.667,false,true,outer_race
104,422400.049951,2004-02-17T07:52:39,422400.0,46.500,false,true,outer_race
104,422400.099951,2004-02-17T07:52:39,422400.0,46.500,false,true,outer_race
105,423000.049951,2004-02-17T08:02:39,423000.0,46.333,false,true,outer_race
105,423000.099951,2004-02-17T08:02:39,423000.0,46.333,false,true,outer_race
106,423600.049951,2004-02-17T08:12:39,423600.0,46.167,false,true,outer_race
106,423600.099951,2004-02-17T08:12:39,423600.0,46.167,false,true,outer_race
107,424200.049951,2004-02-17T08:22:39,424200.0,46.000,false,true,outer_race
107,424200.099951,2004-02-17T08:22:39,424200.0,46.000,false,true,outer_race
108,424800.049951,2004-02-17T08:32:39,424800.0,45.833,false,true,outer_race
108,424800.099951,2004-02-17T08:32:39,424800.0,45.833,false,true,outer_race
109,425400.049951,2004-02-17T08:42:39,425400.0,45.667,false,true,outer_race
109,425400.099951,2004-02-17T08:42:39,425400.0,45.667,false,true,outer_race
110,426000.049951,2004-02-17T08:52:39,426000.0,45.500,false,true,outer_race
110,426000.099951,2004-02-17T08:52:39,426000.0,45.500,false,true,outer_race
111,426600.049951,2004-02-17T09:02:39,426600.0,45.333,false,true,outer_race
111,426600.099951,2004-02-17T09:02:39,426600.0,45.333,false,true,outer_race
112,427200.049951,2004-02-17T09:12:39,427200.0,45.167,false,true,outer_race
112,427200.099951,2004-02-17T09:12:39,427200.0,45.167,false,true,outer_race
113,427800.049951,2004-02-17T09:22:39,427800.0,45.000,false,true,outer_race
113,427800.099951,2004-02-17T09:22:39,427800.0,45.000,false,true,outer_race
114,428400.049951,2004-02-17T09:32:39,428400.0,44.833,false,true,outer_race
114,428400.099951,2004-02-17T09:32:39,428400.0,44.833,false,true,outer_race
115,429000.049951,2004-02-17T09:42:39,429000.0,44.667,false,true,outer_race
115,429000.099951,2004-02-17T09:42:39,429000.0,44.667,false,true,outer_race
116,429600.049951,2004-02-17T09:52:39,429600.0,44.500,false,true,outer_race
116,429600.099951,2004-02-17T09:52:39,429600.0,44.500,false,true,outer_race
117,430200.049951,2004-02-17T10:02:39,430200.0,44.333,false,true,outer_race
117,430200.099951,2004-02-17T10:02:39,430200.0,44.333,false,true,outer_race
118,430800.049951,2004-02-17T10:12:39,430800.0,44.167,false,true,outer_race
118,430800.099951,2004-02-17T10:12:39,430800.0,44.167,false,true,outer_race
119,431400.049951,2004-02-17T10:22:39,431400.0,44.000,false,true,outer_race
119,431400.099951,2004-02-17T10:22:39,431400.0,44.000,false,true,outer_race
